1477 2 2 1 2 0 1 0 1 2 2 2 0 2 0 2 0 0 2 0 1 1 0 2 1 2 0 1 1 1 2 0 2 1 2 0 2 0 1 0 1 0 1 0 2 0 2 1 0 1 0 1 0 2 1 2 2 2 1 1 2 2 0 0 2 0 2 0 1 0 2 0 1 0 1 2 0 0 0 0 2 0 1 2 2 2 2 2 1 0 2 0 2 2 2 0 0 2 0 0 0
1478 1 0 1 0 2 2 1 2 1 1 0 1 0 1 2 2 1 1 2 2 0 1 2 1 2 1 2 1 2 0 0 2 0 0 2 2 2 0 2 2 0 1 0 1 2 0 2 1 1 1 1 1 2 2 0 1 0 2 0 2 0 0 0 1 2 0 1 1 1 2 2 0 2 0 1 2 2 2 1 0 0 2 0 0 0 0 0 0 0 2 1 2 1 2 1 1 2 0 2 1
1479 2 1 1 0 1 2 1 1 0 1 0 2 2 2 2 2 2 1 1 0 2 2 2 1 2 2 0 1 2 1 1 0 0 0 1 2 0 0 0 2 1 0 2 0 0 2 2 0 0 1 0 2 2 1 1 2 0 1 2 2 1 0 1 1 1 0 2 0 1 2 1 0 0 1 2 1 1 2 0 1 1 0 1 1 1 1 1 0 0 0 1 2 2 0 0 0 1 0 2 2
1480 2 0 2 2 2 1 1 2 0 0 2 1 2 0 0 2 1 2 2 0 0 2 0 1 0 2 1 2 0 2 2 1 1 0 1 2 1 2 2 1 0 0 0 2 1 1 0 1 2 0 1 1 1 1 2 1 1 2 0 2 0 2 0 2 1 1 2 1 2 0 2 0 2 1 0 0 1 2 2 0 1 2 2 2 1 0 0 0 0 2 2 1 0 0 2 0 1 2 1 1
1481 1 1 2 1 1 2 0 1 1 1 0 1 0 1 1 0 1 0 1 2 1 1 0 1 2 0 1 2 2 1 0 2 2 2 1 2 1 2 0 2 1 2 0 0 2 1 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 0 2 2 1 2 0 2 0 2 1 2 1 1 0 1 2 0 2 0 1 0 2 2 2 1 1 2 2 1 2 0 1 1 0 0 2 0 1 1
1482 0 2 2 2 1 1 0 1 1 1 0 1 2 2 2 0 1 2 0 2 2 0 0 2 0 2 1 0 1 0 1 1 0 2 2 0 1 2 2 2 0 1 1 1 0 1 0 0 1 0 0 2 2 1 0 2 2 0 1 1 0 2 1 1 2 1 1 2 0 1 2 2 2 1 0 1 2 1 0 2 0 2 1 1 2 2 1 2 2 0 2 2 2 1 2 0 1 0 2 2
1483 1 2 0 0 1 0 0 0 2 0 0 0 2 2 2 2 0 1 2 2 1 0 0 0 0 0 0 2 0 1 1 2 2 0 0 2 0 0 0 1 1 2 0 1 2 1 1 2 2 0 1 0 2 1 1 2 2 2 1 0 0 2 0 2 0 2 1 2 0 2 0 1 1 2 1 1 0 0 0 2 1 2 1 2 2 2 1 2 0 1 0 2 1 1 2 2 1 0 0 0
1484 2 0 0 1 1 0 2 2 2 0 1 1 1 0 2 0 0 0 0 0 0 1 0 2 2 2 2 1 2 1 0 0 0 0 0 1 0 0 1 1 0 1 2 1 1 1 2 0 1 0 0 1 0 0 1 0 2 0 1 2 1 2 1 2 1 2 0 1 0 0 0 0 1 2 0 1 2 0 0 1 0 2 1 0 1 2 1 0 2 2 2 0 1 0 2 0 0 1 1 1
1485 2 2 0 2 1 1 0 0 2 1 2 0 0 2 1 2 2 1 1 2 2 2 0 1 2 0 0 2 1 1 0 2 1 2 2 1 0 0 2 1 1 2 2 2 1 2 0 1 0 2 0 0 1 0 2 2 2 1 1 0 2 1 1 1 2 1 1 2 2 1 1 1 2 0 2 1 2 2 0 0 0 1 1 0 0 0 0 2 1 1 1 1 0 1 2 0 0 2 2 1
1486 0 1 2 0 1 1 1 1 1 1 2 2 2 1 2 2 0 2 2 1 0 0 0 2 2 2 2 2 0 2 2 0 0 0 0 0 0 2 0 2 2 2 2 2 1 0 1 0 2 2 0 2 1 0 2 2 2 2 2 2 1 2 2 2 2 0 0 0 1 1 0 1 2 1 2 1 1 2 0 1 2 2 0 2 0 2 0 1 2 0 2 1 0 2 1 1 2 0 0 1
1487 2 2 0 1 2 1 1 1 1 0 0 2 1 1 2 0 2 0 0 2 0 0 0 2 2 1 1 1 2 0 0 2 0 1 1 2 0 1 2 0 1 0 0 1 0 1 1 0 0 0 0 2 1 0 2 0 2 2 0 1 2 0 1 0 0 2 2 1 1 1 0 2 2 2 1 2 2 0 0 0 1 1 1 0 2 1 0 2 2 0 2 2 0 2 2 2 0 0 1 0
1488 2 2 0 1 0 2 0 1 0 0 0 2 0 0 1 2 2 1 1 2 0 0 0 2 1 0 1 2 1 2 1 2 0 0 0 2 2 1 0 2 2 2 0 1 1 2 1 1 0 2 2 2 0 0 0 2 2 2 0 2 2 0 0 1 2 2 2 2 2 1 2 0 0 2 2 0 1 2 1 0 2 0 1 0 2 2 1 1 1 0 1 0 1 1 0 1 0 1 1 0
1489 2 2 2 0 0 2 1 1 2 0 0 1 1 0 0 2 1 2 2 0 2 0 1 1 2 2 0 0 2 0 2 2 1 0 0 0 1 0 2 0 0 1 1 1 1 2 0 2 0 1 0 0 2 2 0 1 1 1 0 1 1 2 2 0 1 2 0 0 1 2 1 0 0 2 1 2 2 1 1 1 2 1 2 1 2 0 2 0 1 1 1 1 2 1 2 1 2 0 1 1
1490 1 0 1 0 2 1 0 1 0 1 2 1 2 1 1 2 1 2 0 1 2 1 0 1 2 2 1 2 0 1 2 0 0 0 2 1 1 2 0 0 0 2 0 0 2 0 2 1 2 0 0 1 2 0 2 0 1 0 2 2 2 2 0 2 1 0 0 1 1 0 0 2 2 2 1 0 2 2 0 0 1 2 0 2 1 1 1 0 0 1 1 2 0 0 2 1 1 0 1 1
1491 2 1 2 1 1 0 2 1 2 0 1 0 2 1 0 1 2 0 1 0 0 2 2 2 2 0 1 1 0 2 0 2 2 0 2 2 2 1 1 2 2 0 1 2 1 2 0 2 0 1 1 1 1 1 2 0 2 1 1 2 0 0 1 1 0 1 0 1 1 2 0 0 2 0 2 2 2 2 2 2 0 0 1 0 2 2 0 0 2 2 2 2 1 0 1 0 1 0 2 2
1492 1 0 0 0 1 1 2 1 2 2 1 2 0 0 2 2 0 2 1 0 1 0 2 0 0 1 2 2 1 0 2 2 0 2 0 2 2 2 0 1 2 1 0 2 0 1 2 1 2 1 1 2 1 0 2 2 2 2 1 0 0 1 2 1 1 0 1 0 1 1 0 1 2 1 0 1 0 0 1 1 2 2 1 1 0 0 2 0 2 0 2 1 1 2 0 0 0 1 0 2
1493 1 0 1 1 0 2 0 1 1 2 1 1 2 1 0 2 1 0 0 1 1 2 0 1 0 2 1 1 2 0 0 1 1 0 1 2 2 2 0 0 0 2 1 0 2 2 2 0 0 2 1 1 1 1 1 0 0 0 2 0 0 2 0 2 0 1 2 0 0 1 2 1 1 1 0 2 1 2 2 1 1 0 1 0 2 0 1 1 2 2 0 0 2 0 1 2 0 1 0 2
1494 1 1 2 0 1 2 1 1 2 0 1 1 0 1 2 2 2 2 2 2 0 2 1 1 1 1 1 0 1 0 1 0 0 2 0 0 0 2 0 2 0 2 0 1 0 1 0 1 0 2 1 2 0 2 2 0 2 0 1 0 0 0 2 1 0 1 1 1 1 2 2 2 1 2 0 2 1 1 1 0 2 0 0 1 0 2 1 1 2 1 0 2 1 0 1 2 0 0 0 1
1495 2 1 2 2 1 2 0 0 2 2 0 2 2 1 0 2 0 1 1 2 1 1 1 1 0 2 2 1 2 1 1 0 2 1 0 0 1 1 2 1 0 2 2 0 2 1 0 0 2 2 2 0 2 2 1 1 2 1 1 0 1 2 2 0 2 2 1 2 0 1 2 1 0 2 2 1 2 2 1 1 0 2 1 0 1 1 1 0 0 0 0 2 2 2 2 2 0 2 2 2
1496 1 2 2 1 2 2 0 1 2 1 2 0 2 1 2 0 2 2 2 0 1 1 1 2 2 0 2 2 1 2 1 0 1 0 1 1 1 2 1 2 1 1 1 0 2 0 1 1 0 0 1 1 1 2 2 0 2 1 2 0 2 0 0 0 0 1 0 1 1 2 0 2 1 1 0 0 1 1 0 2 0 1 1 2 2 1 2 0 0 1 0 0 0 0 1 1 2 2 2 0
1497 1 1 2 0 1 1 0 0 1 0 1 2 1 1 0 2 2 1 2 2 0 1 2 0 0 1 0 1 1 0 0 0 0 1 0 0 0 2 1 2 0 1 0 1 0 1 2 1 0 1 1 1 0 1 2 2 1 2 1 1 2 0 2 1 1 0 1 1 1 2 2 0 2 0 1 2 1 2 0 0 0 2 1 1 2 0 1 0 0 1 0 2 1 0 0 0 0 2 2 2
1498 2 1 2 1 2 2 1 1 2 0 2 2 0 1 2 2 0 1 0 1 1 1 0 1 1 2 2 1 0 0 2 0 1 0 2 2 0 2 2 2 1 1 1 0 2 2 1 2 1 2 2 1 1 0 1 0 2 2 0 0 0 1 2 0 2 0 2 0 1 2 2 2 1 2 1 1 2 2 0 1 2 1 1 1 2 2 0 2 0 0 1 2 0 1 1 2 2 2 0 0
1499 0 1 2 0 1 0 1 1 2 1 2 0 1 1 0 1 2 0 0 0 1 1 0 2 1 0 1 1 1 0 1 1 2 1 0 1 1 2 2 2 2 2 2 1 1 1 0 2 1 0 2 2 1 1 0 1 2 2 0 1 2 1 1 1 0 2 0 1 2 1 1 2 2 0 2 1 1 2 0 1 1 0 0 0 2 1 0 2 1 2 2 2 0 2 0 2 0 0 2 0
1500 1 2 1 0 1 2 1 2 0 0 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 1 2 0 0 1 2 0 1 2 1 1 1 1 0 1 0 1 0 0 1 1 2 1 1 1 0 0 0 2 2 2 0 0 2 2 0 2 2 2 0 2 2 1 0 2 2 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 2 0 2 2 0 2 1 0 1 2 1
